"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","target","test","image_start","word_start","Valence","Matchness","exp_condition","screen_id"
"","","","","","psychophysics","214","786481","0.0-9.0-0.0-0.54","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","215","789141","0.0-9.0-0.0-0.55","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","216","791808","0.0-9.0-0.0-0.56","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","217","794473","0.0-9.0-0.0-0.57","null","","null","","","","","","","","","","","","","key","null","17.097787096774237","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","218","797138","0.0-9.0-0.0-0.58","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","219","799800","0.0-9.0-0.0-0.59","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","220","802465","0.0-9.0-0.0-0.60","null","","null","","","","","","","","","","","","","key","null","16.879666666666683","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","221","805136","0.0-9.0-0.0-0.61","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","222","807800","0.0-9.0-0.0-0.62","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","223","810463","0.0-9.0-0.0-0.63","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","224","813121","0.0-9.0-0.0-0.64","null","","null","","","","","","","","","","","","","key","null","16.66766455696227","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","225","815785","0.0-9.0-0.0-0.65","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","226","818447","0.0-9.0-0.0-0.66","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","227","821111","0.0-9.0-0.0-0.67","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","228","823771","0.0-9.0-0.0-0.68","null","","null","","","","","","","","","","","","","key","null","16.66765822784878","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","229","826431","0.0-9.0-0.0-0.69","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","230","829096","0.0-9.0-0.0-0.70","null","","null","","","","","","","","","","","","","key","null","16.772152866242056","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","231","831754","0.0-9.0-0.0-0.71","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","232","834415","0.0-9.0-0.0-0.72","null","","null","","","","","","","","","","","","","key","null","16.66766455696227","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","233","837078","0.0-9.0-0.0-0.73","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","234","839737","0.0-9.0-0.0-0.74","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","235","842397","0.0-9.0-0.0-0.75","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","236","845061","0.0-9.0-0.0-0.76","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","237","847726","0.0-9.0-0.0-0.77","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","238","850384","0.0-9.0-0.0-0.78","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","239","853046","0.0-9.0-0.0-0.79","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","240","855711","0.0-9.0-0.0-0.80","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","241","858369","0.0-9.0-0.0-0.81","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","242","861032","0.0-9.0-0.0-0.82","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","243","863698","0.0-9.0-0.0-0.83","null","","null","","","","","","","","","","","","","key","null","16.66765822784878","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","244","866366","0.0-9.0-0.0-0.84","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","245","869029","0.0-9.0-0.0-0.85","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","246","871692","0.0-9.0-0.0-0.86","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","247","874350","0.0-9.0-0.0-0.87","null","","null","","","","","","","","","","","","","key","null","16.66766455696153","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","248","877011","0.0-9.0-0.0-0.88","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","249","879677","0.0-9.0-0.0-0.89","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","250","882341","0.0-9.0-0.0-0.90","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","251","885001","0.0-9.0-0.0-0.91","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","252","887661","0.0-9.0-0.0-0.92","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","253","890324","0.0-9.0-0.0-0.93","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","254","892983","0.0-9.0-0.0-0.94","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","255","895645","0.0-9.0-0.0-0.95","null","","null","","","","","","","","","","","","","key","null","16.66766455696153","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","256","898307","0.0-9.0-0.0-0.96","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","257","900980","0.0-9.0-0.0-0.97","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","258","903644","0.0-9.0-0.0-0.98","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","259","906307","0.0-9.0-0.0-0.99","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","260","908965","0.0-9.0-0.0-0.100","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","261","911626","0.0-9.0-0.0-0.101","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","262","914295","0.0-9.0-0.0-0.102","null","","null","","","","","","","","","","","","","key","null","16.66766455696227","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","263","916961","0.0-9.0-0.0-0.103","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","264","919625","0.0-9.0-0.0-0.104","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","265","922290","0.0-9.0-0.0-0.105","null","","null","","","","","","","","","","","","","key","null","16.772152866242056","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","266","924954","0.0-9.0-0.0-0.106","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","267","927614","0.0-9.0-0.0-0.107","null","","null","","","","","","","","","","","","","key","null","16.772152866242056","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","268","930275","0.0-9.0-0.0-0.108","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","269","932937","0.0-9.0-0.0-0.109","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","270","935599","0.0-9.0-0.0-0.110","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","271","938257","0.0-9.0-0.0-0.111","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","272","940921","0.0-9.0-0.0-0.112","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","273","943585","0.0-9.0-0.0-0.113","null","","null","","","","","","","","","","","","","key","null","16.66766455696227","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","274","946244","0.0-9.0-0.0-0.114","null","","null","","","","","","","","","","","","","key","null","16.66600000000022","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","275","948903","0.0-9.0-0.0-0.115","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","276","951567","0.0-9.0-0.0-0.116","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","277","954226","0.0-9.0-0.0-0.117","null","","null","","","","","","","","","","","","","key","null","16.667668789808317","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","278","956887","0.0-9.0-0.0-0.118","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","279","959551","0.0-9.0-0.0-0.119","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","html-keyboard-response","280","967544","0.0-9.0-1.0","7991","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了5% 的试次。</p><p class='context'>您的平均反应时为914毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","j","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","281","973913","0.0-9.0-2.0","6343","
                  <p>您当前还剩余5组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","282","976582","0.0-9.0-0.1-0.120","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","283","979242","0.0-9.0-0.1-0.121","null","","null","","","","","","","","","","","","","key","null","16.667654088050355","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","284","981901","0.0-9.0-0.1-0.122","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","285","984557","0.0-9.0-0.1-0.123","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","286","986400","0.0-9.0-0.1-0.124","690","","j","","","","","","","","","","","","","key","j","16.666000000000377","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","287","989060","0.0-9.0-0.1-0.125","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","288","991723","0.0-9.0-0.1-0.126","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","289","994389","0.0-9.0-0.1-0.127","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","290","997055","0.0-9.0-0.1-0.128","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","291","999717","0.0-9.0-0.1-0.129","null","","null","","","","","","","","","","","","","key","null","16.66766455696227","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","292","1002376","0.0-9.0-0.1-0.130","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","293","1005039","0.0-9.0-0.1-0.131","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","294","1007700","0.0-9.0-0.1-0.132","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","295","1010358","0.0-9.0-0.1-0.133","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","296","1013020","0.0-9.0-0.1-0.134","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","297","1015686","0.0-9.0-0.1-0.135","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","298","1018352","0.0-9.0-0.1-0.136","null","","null","","","","","","","","","","","","","key","null","16.66766455696227","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","299","1021011","0.0-9.0-0.1-0.137","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","300","1023675","0.0-9.0-0.1-0.138","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","301","1026340","0.0-9.0-0.1-0.139","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","302","1029005","0.0-9.0-0.1-0.140","null","","null","","","","","","","","","","","","","key","null","16.667647798742614","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","303","1031667","0.0-9.0-0.1-0.141","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","304","1034332","0.0-9.0-0.1-0.142","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","305","1036989","0.0-9.0-0.1-0.143","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","306","1039653","0.0-9.0-0.1-0.144","null","","null","","","","","","","","","","","","","key","null","16.66766455696227","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","307","1042314","0.0-9.0-0.1-0.145","null","","null","","","","","","","","","","","","","key","null","16.879666666666683","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","308","1044974","0.0-9.0-0.1-0.146","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","309","1047634","0.0-9.0-0.1-0.147","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","310","1050291","0.0-9.0-0.1-0.148","null","","null","","","","","","","","","","","","","key","null","16.667658227847305","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","311","1052952","0.0-9.0-0.1-0.149","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","312","1055619","0.0-9.0-0.1-0.150","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","313","1058284","0.0-9.0-0.1-0.151","null","","null","","","","","","","","","","","","","key","null","16.66766455696153","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","314","1060946","0.0-9.0-0.1-0.152","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","315","1063603","0.0-9.0-0.1-0.153","null","","null","","","","","","","","","","","","","key","null","16.7721528662428","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","316","1066266","0.0-9.0-0.1-0.154","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","317","1068928","0.0-9.0-0.1-0.155","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","318","1071586","0.0-9.0-0.1-0.156","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","319","1074250","0.0-9.0-0.1-0.157","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","320","1076914","0.0-9.0-0.1-0.158","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","321","1079576","0.0-9.0-0.1-0.159","null","","null","","","","","","","","","","","","","key","null","16.667664556963004","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","322","1082253","0.0-9.0-0.1-0.160","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","323","1084913","0.0-9.0-0.1-0.161","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","324","1087592","0.0-9.0-0.1-0.162","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","325","1090249","0.0-9.0-0.1-0.163","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","326","1092913","0.0-9.0-0.1-0.164","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","327","1095576","0.0-9.0-0.1-0.165","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","328","1098235","0.0-9.0-0.1-0.166","null","","null","","","","","","","","","","","","","key","null","16.667658227848044","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","329","1100897","0.0-9.0-0.1-0.167","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","330","1103559","0.0-9.0-0.1-0.168","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
