"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","198","1707856","0.0-8.0-0.1-0.136","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","199","1710858","0.0-8.0-0.1-0.137","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","200","1713858","0.0-8.0-0.1-0.138","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","201","1716860","0.0-8.0-0.1-0.139","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","202","1719859","0.0-8.0-0.1-0.140","null","","null","","","","","","","","","","","","","key","null","17.354213333331668","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","203","1722858","0.0-8.0-0.1-0.141","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","204","1725857","0.0-8.0-0.1-0.142","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","205","1728859","0.0-8.0-0.1-0.143","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","206","1731857","0.0-8.0-0.1-0.144","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","207","1734858","0.0-8.0-0.1-0.145","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","208","1737858","0.0-8.0-0.1-0.146","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","209","1740856","0.0-8.0-0.1-0.147","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","210","1743854","0.0-8.0-0.1-0.148","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","211","1746856","0.0-8.0-0.1-0.149","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","212","1749858","0.0-8.0-0.1-0.150","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","213","1752859","0.0-8.0-0.1-0.151","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","214","1755858","0.0-8.0-0.1-0.152","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","215","1758857","0.0-8.0-0.1-0.153","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","216","1761856","0.0-8.0-0.1-0.154","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","217","1764856","0.0-8.0-0.1-0.155","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","218","1767858","0.0-8.0-0.1-0.156","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","219","1770856","0.0-8.0-0.1-0.157","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","220","1773858","0.0-8.0-0.1-0.158","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","221","1776855","0.0-8.0-0.1-0.159","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","222","1785855","0.0-8.0-0.1-0.160","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","223","1845856","0.0-8.0-0.1-0.161","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","224","1905858","0.0-8.0-0.1-0.162","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","225","1922300","0.0-8.0-0.1-0.163","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","226","1925855","0.0-8.0-0.1-0.164","null","","null","","","","","","","","","","","","","key","null","17.273493150684484","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","227","1928857","0.0-8.0-0.1-0.165","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","228","1931856","0.0-8.0-0.1-0.166","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","229","1934857","0.0-8.0-0.1-0.167","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","230","1937857","0.0-8.0-0.1-0.168","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","231","1940854","0.0-8.0-0.1-0.169","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","232","1943856","0.0-8.0-0.1-0.170","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","233","1946854","0.0-8.0-0.1-0.171","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","234","1949857","0.0-8.0-0.1-0.172","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","235","1952856","0.0-8.0-0.1-0.173","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","236","1955854","0.0-8.0-0.1-0.174","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","237","1958852","0.0-8.0-0.1-0.175","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","238","1961851","0.0-8.0-0.1-0.176","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","239","1964851","0.0-8.0-0.1-0.177","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","240","1967850","0.0-8.0-0.1-0.178","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","241","1970850","0.0-8.0-0.1-0.179","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","242","1973848","0.0-8.0-0.1-0.180","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","243","1976848","0.0-8.0-0.1-0.181","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","244","1979848","0.0-8.0-0.1-0.182","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","245","1982847","0.0-8.0-0.1-0.183","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","246","2025843","0.0-8.0-0.1-0.184","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","247","2085843","0.0-8.0-0.1-0.185","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","248","2145838","0.0-8.0-0.1-0.186","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","249","2205836","0.0-8.0-0.1-0.187","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","250","2265847","0.0-8.0-0.1-0.188","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","251","2311399","0.0-8.0-0.1-0.189","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","252","2314112","0.0-8.0-0.1-0.190","null","","null","","","","","","","","","","","","","key","null","16.770162499998698","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","253","2316834","0.0-8.0-0.1-0.191","null","","null","","","","","","","","","","","","","key","null","16.6660000000149","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","254","2319835","0.0-8.0-0.1-0.192","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","255","2322834","0.0-8.0-0.1-0.193","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","256","2325834","0.0-8.0-0.1-0.194","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","257","2328834","0.0-8.0-0.1-0.195","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","258","2331834","0.0-8.0-0.1-0.196","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","259","2334834","0.0-8.0-0.1-0.197","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","260","2337833","0.0-8.0-0.1-0.198","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","261","2340832","0.0-8.0-0.1-0.199","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","262","2343834","0.0-8.0-0.1-0.200","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","263","2346831","0.0-8.0-0.1-0.201","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","264","2349829","0.0-8.0-0.1-0.202","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","265","2352833","0.0-8.0-0.1-0.203","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","266","2355833","0.0-8.0-0.1-0.204","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","267","2358834","0.0-8.0-0.1-0.205","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","268","2361834","0.0-8.0-0.1-0.206","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","269","2364833","0.0-8.0-0.1-0.207","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","270","2367836","0.0-8.0-0.1-0.208","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","271","2370833","0.0-8.0-0.1-0.209","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","272","2373832","0.0-8.0-0.1-0.210","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","273","2385875","0.0-8.0-0.1-0.211","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","274","2445836","0.0-8.0-0.1-0.212","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","275","2505826","0.0-8.0-0.1-0.213","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","276","2565826","0.0-8.0-0.1-0.214","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","277","2625824","0.0-8.0-0.1-0.215","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","278","2685819","0.0-8.0-0.1-0.216","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","279","2742509","0.0-8.0-0.1-0.217","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","280","2745245","0.0-8.0-0.1-0.218","null","","null","","","","","","","","","","","","","key","null","17.09061146496979","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","281","2748816","0.0-8.0-0.1-0.219","null","","null","","","","","","","","","","","","","key","null","16.66600000000283","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","282","2751816","0.0-8.0-0.1-0.220","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","283","2754816","0.0-8.0-0.1-0.221","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","284","2757816","0.0-8.0-0.1-0.222","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","285","2760818","0.0-8.0-0.1-0.223","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","286","2763815","0.0-8.0-0.1-0.224","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","287","2766816","0.0-8.0-0.1-0.225","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","288","2769817","0.0-8.0-0.1-0.226","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","289","2772817","0.0-8.0-0.1-0.227","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","290","2775818","0.0-8.0-0.1-0.228","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","291","2778817","0.0-8.0-0.1-0.229","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","292","2781816","0.0-8.0-0.1-0.230","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","293","2784814","0.0-8.0-0.1-0.231","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","294","2787816","0.0-8.0-0.1-0.232","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","295","2790816","0.0-8.0-0.1-0.233","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","296","2793816","0.0-8.0-0.1-0.234","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","297","2796815","0.0-8.0-0.1-0.235","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","298","2799816","0.0-8.0-0.1-0.236","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","299","2802814","0.0-8.0-0.1-0.237","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","300","2805817","0.0-8.0-0.1-0.238","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","301","2865815","0.0-8.0-0.1-0.239","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","html-keyboard-response","302","3892112","0.0-8.0-1.1","1026324","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","303","3893259","0.0-8.0-2.1","1130","
                  <p>您当前还剩余4组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","304","3895972","0.0-8.0-0.2-0.240","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","305","3898773","0.0-8.0-0.2-0.241","null","","null","","","","","","","","","","","","","key","null","17.29490566037525","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","306","3901775","0.0-8.0-0.2-0.242","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","307","3904777","0.0-8.0-0.2-0.243","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","308","3907777","0.0-8.0-0.2-0.244","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","309","3910776","0.0-8.0-0.2-0.245","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","310","3913775","0.0-8.0-0.2-0.246","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","311","3916776","0.0-8.0-0.2-0.247","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","312","3919776","0.0-8.0-0.2-0.248","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","313","3922773","0.0-8.0-0.2-0.249","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","314","3925775","0.0-8.0-0.2-0.250","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","315","3928775","0.0-8.0-0.2-0.251","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","316","3931773","0.0-8.0-0.2-0.252","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","317","3934776","0.0-8.0-0.2-0.253","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","318","3937775","0.0-8.0-0.2-0.254","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","319","3940775","0.0-8.0-0.2-0.255","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","320","3943775","0.0-8.0-0.2-0.256","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","321","3946772","0.0-8.0-0.2-0.257","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","322","3949773","0.0-8.0-0.2-0.258","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","323","3952775","0.0-8.0-0.2-0.259","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","324","3955774","0.0-8.0-0.2-0.260","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","325","4005773","0.0-8.0-0.2-0.261","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","326","4065771","0.0-8.0-0.2-0.262","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","327","4125769","0.0-8.0-0.2-0.263","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","328","4185767","0.0-8.0-0.2-0.264","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
